#Generated from excel Sequence Generator on 8/03/2016 2:31:12 PM
&	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	200	200	20	20	20	20	20	20	20	20	20	20	20	20	20	20	
% 0
^ 8
! DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, READMINMAX, IMPEDANCE_MP25_V10_AONLY, IMPEDANCE_MP25_V10_BONLY, IMPEDANCE_MP400_V10_AONLY, IMPEDANCE_MP400_V10_BONLY, IMPEDANCE_CG25_V10_AONLY, IMPEDANCE_CG25_V10_BONLY, IMPEDANCE_MP25_V10_AONLY, IMPEDANCE_MP25_V10_BONLY, WARMDOWN, COMPLIANCEON_A, COMPLIANCEON_B, COMPLIANCE_OFF, COMPLIANCE_WARMDOWN, 
$ 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7, 8, 8, 9, 9, 10, 10, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 
@ TEST44CH_Kye
*	1	10	20	100	11	20	100	400	20	1000	0
*	1	10	20	100	11	20	100	400	20	1000	0
*	1	10	20	100	11	20	100	400	20	1000	0
*	1	10	20	100	11	20	100	400	20	1000	0
*	1	10	20	100	11	20	100	400	20	1000	0
*	2	10	20	100	11	20	100	400	20	1000	0
*	2	10	20	100	11	20	100	400	20	1000	0
*	2	10	20	100	11	20	100	400	20	1000	0
*	2	10	20	100	11	20	100	400	20	1000	0
*	2	10	20	100	11	20	100	400	20	1000	0
*	2	10	20	100	11	20	100	400	20	1000	0
*	2	10	20	100	11	20	100	400	20	1000	0
*	2	10	20	100	11	20	100	400	20	1000	0
*	3	10	20	200	11	20	200	400	20	1000	0
*	3	10	20	200	11	20	200	400	20	1000	0
*	3	10	20	200	11	20	200	400	20	1000	0
*	3	10	20	200	11	20	200	400	20	1000	0
*	3	10	20	200	11	20	200	400	20	1000	0
*	4	10	20	200	11	20	200	400	20	1000	0
*	4	10	20	200	11	20	200	400	20	1000	0
*	4	10	20	200	11	20	200	400	20	1000	0
*	4	10	20	200	11	20	200	400	20	1000	0
*	4	10	20	200	11	20	200	400	20	1000	0
*	4	10	20	200	11	20	200	400	20	1000	0
*	4	10	20	200	11	20	200	400	20	1000	0
*	4	10	20	200	11	20	200	400	20	1000	0
*	5	10	20	300	11	20	300	400	20	1000	0
*	5	10	20	300	11	20	300	400	20	1000	0
*	5	10	20	300	11	20	300	400	20	1000	0
*	5	10	20	300	11	20	300	400	20	1000	0
*	5	10	20	300	11	20	300	400	20	1000	0
*	6	10	20	300	11	20	300	400	20	1000	0
*	6	10	20	300	11	20	300	400	20	1000	0
*	6	10	20	300	11	20	300	400	20	1000	0
*	6	10	20	300	11	20	300	400	20	1000	0
*	6	10	20	300	11	20	300	400	20	1000	0
