#Generated from excel Sequence Generator on 12/05/2016 3:10:43 PM
&	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	
% 0
^ 8
! DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, DUTY_OFF, DUTY_ON, READMINMAX, SPECIAL_SENTRY, IMPEDANCE_MP25_V10_AONLY, IMPEDANCE_MP25_V10_BONLY, IMPEDANCE_MP145_V10_AONLY, IMPEDANCE_MP145_V10_BONLY, IMPEDANCE_MP280_V10_AONLY, IMPEDANCE_MP280_V10_BONLY, IMPEDANCE_MP400_V10_AONLY, IMPEDANCE_MP400_V10_BONLY, IMPEDANCE_CG25_V10_AONLY, IMPEDANCE_CG25_V10_BONLY, IMPEDANCE_MP0_V10_AONLY, IMPEDANCE_MP0_V10_BONLY, WARMDOWN, COMPLIANCEON_A, COMPLIANCEON_B, COMPLIANCE_OFF, COMPLIANCE_WARMDOWN, 
$ 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7, 8, 8, 9, 9, 10, 10, 11, 11, 12, 12, 13, 13, 14, 14, 15, 15, 16, 16, 17, 17, 18, 18, 19, 19, 20, 20, 21, 21, 22, 22, 23, 23, 24, 24, 25, 25, 26, 26, 27, 27, 28, 28, 29, 29, 30, 30, 31, 31, 32, 32, 33, 33, 34, 34, 35, 35, 36, 36, 37, 37, 38, 38, 39, 39, 40, 40, 41, 41, 42, 42, 43, 43, 44, 44, 45, 45, 46, 46, 47, 47, 48, 48, 49, 49, 50, 50, 51, 51, 52, 52, 53, 53, 54, 54, 55, 55, 56, 56, 57, 57, 58, 58, 59, 59, 60, 60, 61, 61, 62, 62, 63, 63, 64, 64, 65, 65, 66, 66, 67, 67, 68, 68, 69, 69, 70, 70, 71, 71, 72, 72, 73, 73, 74, 74, 75, 75, 76, 76, 77, 77, 78, 78, 79, 79, 80, 80, 81, 81, 82, 82, 83, 83, 84, 84, 85, 85, 86, 86, 87, 87, 88, 88, 89, 89, 90, 90, 91, 91, 92, 92, 93, 93, 94, 94, 95, 95, 96, 96, 97, 97, 98, 98, 99, 99, 100, 100, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 
@ 16_526_Dainty
*	1	21	20	0	1	20	0	400	20	2000	0
*	1	23	23	0	23	23	0	30	10	800	16
*	1	0	31	0	23	23	0	30	10	533	0
*	1	5	20	0	11	20	0	400	20	2000	0
*	1	23	23	0	23	23	0	30	10	800	16
*	1	23	23	0	0	31	0	30	10	533	0
*	1	23	23	0	23	23	0	400	20	2000	0
*	1	23	23	0	23	23	0	30	10	800	16
*	1	0	31	0	23	23	0	30	10	533	0
*	2	10	20	0	8	20	0	400	20	2000	0
*	2	23	23	0	23	23	0	30	10	800	16
*	2	0	31	0	23	23	0	30	10	533	0
*	2	16	20	0	13	20	0	400	20	2000	0
*	2	23	23	0	23	23	0	30	10	800	16
*	2	23	23	0	0	31	0	30	10	533	0
*	2	18	20	0	19	20	0	400	20	2000	0
*	2	23	23	0	23	23	0	30	10	800	16
*	2	0	31	0	23	23	0	30	10	533	0
*	3	21	20	0	1	20	0	400	20	2000	0
*	3	23	23	0	23	23	0	30	10	800	16
*	3	0	31	0	23	23	0	30	10	533	0
*	3	5	20	0	11	20	0	400	20	2000	0
*	3	23	23	0	23	23	0	30	10	800	16
*	3	23	23	0	0	31	0	30	10	533	0
*	3	23	23	0	23	23	0	400	20	2000	0
*	3	23	23	0	23	23	0	30	10	800	16
*	3	0	31	0	23	23	0	30	10	533	0
*	4	10	20	0	8	20	0	400	20	2000	0
*	4	23	23	0	23	23	0	30	10	800	16
*	4	0	31	0	23	23	0	30	10	533	0
*	4	16	20	0	13	20	0	400	20	2000	0
*	4	23	23	0	23	23	0	30	10	800	16
*	4	23	23	0	0	31	0	30	10	533	0
*	4	18	20	0	19	20	0	400	20	2000	0
*	4	23	23	0	23	23	0	30	10	800	16
*	4	0	31	0	23	23	0	30	10	533	0
*	5	21	20	19	1	20	19	400	20	2000	0
*	5	23	23	0	23	23	0	30	10	800	16
*	5	0	31	0	23	23	0	30	10	533	0
*	5	5	20	19	11	20	19	400	20	2000	0
*	5	23	23	0	23	23	0	30	10	800	16
*	5	23	23	0	0	31	0	30	10	533	0
*	5	23	23	0	23	23	0	400	20	2000	0
*	5	23	23	0	23	23	0	30	10	800	16
*	5	0	31	0	23	23	0	30	10	533	0
*	6	10	20	19	8	20	19	400	20	2000	0
*	6	23	23	0	23	23	0	30	10	800	16
*	6	0	31	0	23	23	0	30	10	533	0
*	6	16	20	19	13	20	19	400	20	2000	0
*	6	23	23	0	23	23	0	30	10	800	16
*	6	23	23	0	0	31	0	30	10	533	0
*	6	18	20	19	19	20	19	400	20	2000	0
*	6	23	23	0	23	23	0	30	10	800	16
*	6	0	31	0	23	23	0	30	10	533	0
*	7	21	20	25	1	20	25	400	20	2000	0
*	7	23	23	0	23	23	0	30	10	800	16
*	7	0	31	0	23	23	0	30	10	533	0
*	7	5	20	25	11	20	25	400	20	2000	0
*	7	23	23	0	23	23	0	30	10	800	16
*	7	23	23	0	0	31	0	30	10	533	0
*	7	23	23	0	23	23	0	400	20	2000	0
*	7	23	23	0	23	23	0	30	10	800	16
*	7	0	31	0	23	23	0	30	10	533	0
*	8	10	20	25	8	20	25	400	20	2000	0
*	8	23	23	0	23	23	0	30	10	800	16
*	8	0	31	0	23	23	0	30	10	533	0
*	8	16	20	25	13	20	25	400	20	2000	0
*	8	23	23	0	23	23	0	30	10	800	16
*	8	23	23	0	0	31	0	30	10	533	0
*	8	18	20	25	19	20	25	400	20	2000	0
*	8	23	23	0	23	23	0	30	10	800	16
*	8	0	31	0	23	23	0	30	10	533	0
*	9	21	20	31	1	20	31	400	20	2000	0
*	9	23	23	0	23	23	0	30	10	800	16
*	9	0	31	0	23	23	0	30	10	533	0
*	9	5	20	31	11	20	31	400	20	2000	0
*	9	23	23	0	23	23	0	30	10	800	16
*	9	23	23	0	0	31	0	30	10	533	0
*	9	23	23	0	23	23	0	400	20	2000	0
*	9	23	23	0	23	23	0	30	10	800	16
*	9	0	31	0	23	23	0	30	10	533	0
*	10	10	20	31	8	20	31	400	20	2000	0
*	10	23	23	0	23	23	0	30	10	800	16
*	10	0	31	0	23	23	0	30	10	533	0
*	10	16	20	31	13	20	31	400	20	2000	0
*	10	23	23	0	23	23	0	30	10	800	16
*	10	23	23	0	0	31	0	30	10	533	0
*	10	18	20	31	19	20	31	400	20	2000	0
*	10	23	23	0	23	23	0	30	10	800	16
*	10	0	31	0	23	23	0	30	10	533	0
*	11	21	20	38	1	20	38	400	20	2000	0
*	11	23	23	0	23	23	0	30	10	800	16
*	11	0	31	0	23	23	0	30	10	533	0
*	11	5	20	38	11	20	38	400	20	2000	0
*	11	23	23	0	23	23	0	30	10	800	16
*	11	23	23	0	0	31	0	30	10	533	0
*	11	23	23	0	23	23	0	400	20	2000	0
*	11	23	23	0	23	23	0	30	10	800	16
*	11	0	31	0	23	23	0	30	10	533	0
*	12	10	20	38	8	20	38	400	20	2000	0
*	12	23	23	0	23	23	0	30	10	800	16
*	12	0	31	0	23	23	0	30	10	533	0
*	12	16	20	38	13	20	38	400	20	2000	0
*	12	23	23	0	23	23	0	30	10	800	16
*	12	23	23	0	0	31	0	30	10	533	0
*	12	18	20	38	19	20	38	400	20	2000	0
*	12	23	23	0	23	23	0	30	10	800	16
*	12	0	31	0	23	23	0	30	10	533	0
*	13	21	20	44	1	20	44	400	20	2000	0
*	13	23	23	0	23	23	0	30	10	800	16
*	13	0	31	0	23	23	0	30	10	533	0
*	13	5	20	44	11	20	44	400	20	2000	0
*	13	23	23	0	23	23	0	30	10	800	16
*	13	23	23	0	0	31	0	30	10	533	0
*	13	23	23	0	23	23	0	400	20	2000	0
*	13	23	23	0	23	23	0	30	10	800	16
*	13	0	31	0	23	23	0	30	10	533	0
*	14	10	20	44	8	20	44	400	20	2000	0
*	14	23	23	0	23	23	0	30	10	800	16
*	14	0	31	0	23	23	0	30	10	533	0
*	14	16	20	44	13	20	44	400	20	2000	0
*	14	23	23	0	23	23	0	30	10	800	16
*	14	23	23	0	0	31	0	30	10	533	0
*	14	18	20	44	19	20	44	400	20	2000	0
*	14	23	23	0	23	23	0	30	10	800	16
*	14	0	31	0	23	23	0	30	10	533	0
*	15	21	20	50	1	20	50	400	20	2000	0
*	15	23	23	0	23	23	0	30	10	800	16
*	15	0	31	0	23	23	0	30	10	533	0
*	15	5	20	50	11	20	50	400	20	2000	0
*	15	23	23	0	23	23	0	30	10	800	16
